,Humidity (%),Wind Speed (km/h),Pressure (hPa),Cloud Cover (%),Temperature (°C)
0,62.472407130841745,11.439917565671855,1030.4187546763178,65.4306321534056,20.789916122900305
1,97.04285838459498,16.108646585999725,1028.109810308919,8.003256976593665,60.96426125850731
2,83.9196365086843,15.20321859580318,986.7027939064351,24.2329811453739,45.293177797212095
3,75.91950905182219,3.0779980938754736,1044.580068343406,77.36793464792507,26.847081907170104
4,49.36111842654619,2.984989394829478,1019.7930541509774,52.86858536788197,16.02569723952572
5,49.35967122017216,5.3634873548982664,1005.4607864794979,92.79690617870448,7.348361364427415
6,43.48501673009197,7.221494526820744,1032.9577008446715,42.87514083413543,22.71994592888814
7,91.97056874649611,8.169111628169652,998.0155820881143,86.98123658139231,27.693756684002235
8,76.06690070459253,13.593944336666905,1028.5456885932424,44.89554374782375,37.227237575851966
9,82.48435466776273,1.133608643316708,982.7797845300573,97.92482787019853,17.087067514511766
10,41.23506965774815,0.6934540845213277,1038.758562632649,95.98343813988768,8.579104590079433
11,98.19459112971967,7.8382112588781805,1011.3719592914923,32.913670555608036,53.49950076632021
12,89.94655844802531,13.94327384275961,1024.568504005056,88.59236704168032,25.4071870356972
13,52.74034664069657,3.8687068591296514,995.4866473864679,84.76113742156492,8.318650611314014
14,50.909498032426036,12.830089625125034,1027.3951598860913,21.068039732756283,33.7982485806426
15,51.00427059120603,5.196562758805989,1034.0568193125293,62.42904007832697,23.813566493700858
16,58.254534577572265,17.721722176270326,1013.1249230819079,7.268231558981486,44.2737051022467
17,71.48538589793426,17.91379888533233,1023.2408846843256,83.67107205834617,19.928255407137144
18,65.91670111852694,5.945744085626529,1011.9428146675679,17.454588350349653,46.07084514178883
19,57.47374841188251,4.599875079264811,1042.5863958480493,7.081470138576451,44.300423961004384
20,76.71117368334276,8.226079441324625,1014.8508426360023,40.021909553881116,35.82552653933149
21,48.36963163912251,4.810631703602974,1038.9266096320173,57.69221385996435,19.84015664153506
22,57.528678912113094,13.447676865834072,1036.0946440789173,85.4916958559771,10.547636541892802
23,61.9817105976215,16.52129369096571,1008.7353374943849,97.42425255217366,10.385856239552993
24,67.36419905302216,13.46184261822434,996.1059144300233,43.949251256986365,32.91413585422916
25,87.11055768358082,16.48700894498699,1008.425749279184,6.044692298527021,61.19674880817784
26,51.98042692950158,7.939843244149483,1037.8352163042655,74.91155790258706,17.992807276670955
27,70.8540663048167,3.126339414177217,995.9342775073575,56.51732562239374,30.431399800832544
28,75.54487413172255,14.759018947951843,1016.7105442100425,44.789134484446315,30.377900882038446
29,42.78702476319987,7.209490102831078,1036.4267723572523,30.926887879218967,31.745171348032507
30,76.45269111408629,13.42541650458265,1004.7434232589865,50.239852784353566,38.27580362679889
31,50.23144742123749,5.412878839635313,1024.954674590189,33.86796044570309,26.345134599544014
32,43.90309557911677,1.6245926961334534,997.194210183417,75.70118677473603,15.655299533974773
33,96.93313223519999,19.851635909755267,987.6495611757712,54.38936964926411,41.65467022026074
34,97.93792198447356,3.1240301586119856,1035.6068957564999,87.68477741541119,34.15203538799567
35,88.50384088698766,19.768419879269622,986.9278036386095,54.35439146494421,41.162543729249435
36,58.27682615040224,19.545598651328945,998.9966976555709,23.826241333993003,37.7582264190085
37,45.86032684038303,15.876362078160792,1039.8576595398208,85.10918822321445,6.874725554239533
38,81.05398159072942,13.18845924163995,1004.2528500955067,55.721904493004395,35.786399425017045
39,66.40914962437608,11.556141005021694,1048.1131744659913,20.684103814356124,44.27553734584999
40,47.32229409068673,17.322030907556695,1048.5814034341702,62.350780995622216,13.295681141863293
41,69.71061460667622,5.788790432389758,998.7793214317489,35.771676494242755,38.6202816553621
42,42.063311266913104,9.35362424969754,982.8684755574923,84.44056122920658,1.399761914230869
43,94.55922412472692,12.387799387330038,1029.3544298943766,45.329973864654285,45.01925197097352
44,55.52679889600101,8.223809517389821,1011.5690551853841,72.64413581074167,15.370081736187771
45,79.75133706123893,8.54972908180536,987.0526990771704,9.553620763623716,51.32443937330679
46,58.70266456536466,6.605693350041689,1029.526597328463,39.60243463023462,32.529421880090624
47,71.20408127066865,11.28463633369072,982.1822436378345,98.32414364723986,11.55869459698612
48,72.80261676059678,17.01149056030232,1040.913768334457,80.84602894771483,21.284429160866814
49,51.091267331531625,4.030567560126257,989.7056770379313,15.994080236692865,32.86598300392812
50,98.17507766587352,18.68866077506883,988.9118315122707,27.77640494772551,51.80855086924942
51,86.50796940166687,13.781753074964593,992.297060857801,32.981580885636106,46.167422561778125
52,96.36993649385136,16.465464253600604,1047.2186450944446,65.03655604954457,37.24319173340592
53,93.68964102565893,11.123813852600232,1028.5218552177691,75.69947594896556,33.28114498239086
54,75.8739987286651,15.59033402848127,1036.0960074824545,74.95266088079097,19.245016920931292
55,95.312454101387,0.3240079467893442,1007.8344490012927,50.98740563064028,48.39018270843492
56,45.30955012311517,16.367608495590705,1003.5418909253469,81.08205378381513,7.325326765562476
57,51.75897174514871,0.8027771817073304,996.4138804748219,43.7078082757475,29.56441889987089
58,42.71363733463228,17.79826752725725,1013.6453619818686,12.388056529556192,34.451204215280406
59,59.519819845795865,19.839254944772865,1018.6280113473917,56.44418416538133,22.20760881760888
